公園名,セルラベル,緯度,経度
小山内裏公園,F12,35.61209,139.35834
小山内裏公園,G12,35.61209,139.35867
小山内裏公園,H12,35.61209,139.35901
小山内裏公園,I12,35.61209,139.35934
小山内裏公園,J12,35.61209,139.35967
小山内裏公園,K12,35.61209,139.36000
小山内裏公園,L12,35.61209,139.36034
小山内裏公園,M12,35.61209,139.36067
小山内裏公園,N12,35.61209,139.36100
小山内裏公園,O12,35.61209,139.36133
小山内裏公園,P12,35.61209,139.36167
小山内裏公園,Q12,35.61209,139.36200
小山内裏公園,R12,35.61209,139.36233
小山内裏公園,S12,35.61209,139.36266
小山内裏公園,E13,35.61182,139.35801
小山内裏公園,F13,35.61182,139.35834
小山内裏公園,G13,35.61182,139.35867
小山内裏公園,H13,35.61182,139.35901
小山内裏公園,I13,35.61182,139.35934
小山内裏公園,J13,35.61182,139.35967
小山内裏公園,K13,35.61182,139.36000
小山内裏公園,L13,35.61182,139.36034
小山内裏公園,M13,35.61182,139.36067
小山内裏公園,N13,35.61182,139.36100
小山内裏公園,O13,35.61182,139.36133
小山内裏公園,P13,35.61182,139.36167
小山内裏公園,Q13,35.61182,139.36200
小山内裏公園,R13,35.61182,139.36233
小山内裏公園,S13,35.61182,139.36266
小山内裏公園,E14,35.61155,139.35801
小山内裏公園,F14,35.61155,139.35834
小山内裏公園,G14,35.61155,139.35867
小山内裏公園,H14,35.61155,139.35901
小山内裏公園,I14,35.61155,139.35934
小山内裏公園,J14,35.61155,139.35967
小山内裏公園,L14,35.61155,139.36034
小山内裏公園,M14,35.61155,139.36067
小山内裏公園,N14,35.61155,139.36100
小山内裏公園,O14,35.61155,139.36133
小山内裏公園,Q14,35.61155,139.36200
小山内裏公園,R14,35.61155,139.36233
小山内裏公園,E15,35.61128,139.35801
小山内裏公園,F15,35.61128,139.35834
小山内裏公園,G15,35.61128,139.35867
小山内裏公園,L15,35.61128,139.36034
小山内裏公園,M15,35.61128,139.36067
小山内裏公園,N15,35.61128,139.36100
小山内裏公園,O15,35.61128,139.36133
小山内裏公園,L16,35.61101,139.36034
小山内裏公園,M16,35.61101,139.36067
小山内裏公園,N16,35.61101,139.36100
小山田緑地,O4,35.60443,139.40569
小山田緑地,R4,35.60443,139.40669
小山田緑地,S4,35.60443,139.40702
小山田緑地,N5,35.60416,139.40536
小山田緑地,O5,35.60416,139.40569
小山田緑地,P5,35.60416,139.40602
小山田緑地,Q5,35.60416,139.40635
小山田緑地,R5,35.60416,139.40669
小山田緑地,S5,35.60416,139.40702
小山田緑地,N6,35.60389,139.40536
小山田緑地,O6,35.60389,139.40569
小山田緑地,P6,35.60389,139.40602
小山田緑地,Q6,35.60389,139.40635
小山田緑地,R6,35.60389,139.40669
小山田緑地,N7,35.60362,139.40536
小山田緑地,O7,35.60362,139.40569
小山田緑地,P7,35.60362,139.40602
小山田緑地,R7,35.60362,139.40669
小山田緑地,S7,35.60362,139.40702
小山田緑地,N8,35.60335,139.40536
小山田緑地,O8,35.60335,139.40569
小山田緑地,N9,35.60308,139.40536
小山田緑地,O9,35.60308,139.40569
小山田緑地,P9,35.60308,139.40602
小山田緑地,R9,35.60308,139.40669
小山田緑地,N10,35.60281,139.40536
小山田緑地,O10,35.60281,139.40569
小山田緑地,P10,35.60281,139.40602
小山田緑地,Q10,35.60281,139.40635
小山田緑地,R10,35.60281,139.40669
小山田緑地,S10,35.60281,139.40702
小山田緑地,L11,35.60254,139.40469
小山田緑地,M11,35.60254,139.40503
小山田緑地,N11,35.60254,139.40536
小山田緑地,O11,35.60254,139.40569
小山田緑地,P11,35.60254,139.40602
小山田緑地,Q11,35.60254,139.40635
小山田緑地,R11,35.60254,139.40669
小山田緑地,S11,35.60254,139.40702
小山田緑地,L12,35.60227,139.40469
小山田緑地,M12,35.60227,139.40503
小山田緑地,N12,35.60227,139.40536
小山田緑地,O12,35.60227,139.40569
小山田緑地,P12,35.60227,139.40602
小山田緑地,Q12,35.60227,139.40635
小山田緑地,R12,35.60227,139.40669
小山田緑地,S12,35.60227,139.40702
小山田緑地,T12,35.60227,139.40735
小山田緑地,L13,35.60200,139.40469
小山田緑地,M13,35.60200,139.40503
小山田緑地,N13,35.60200,139.40536
小山田緑地,O13,35.60200,139.40569
小山田緑地,P13,35.60200,139.40602
小山田緑地,Q13,35.60200,139.40635
小山田緑地,R13,35.60200,139.40669
小山田緑地,S13,35.60200,139.40702
小山田緑地,T13,35.60200,139.40735
小山田緑地,M14,35.60173,139.40503
小山田緑地,N14,35.60173,139.40536
小山田緑地,O14,35.60173,139.40569
小山田緑地,P14,35.60173,139.40602
小山田緑地,Q14,35.60173,139.40635
小山田緑地,R14,35.60173,139.40669
小山田緑地,N15,35.60146,139.40536
小山田緑地,O15,35.60146,139.40569
小山田緑地,P15,35.60146,139.40602
小山田緑地,Q15,35.60146,139.40635
平山城址公園,M8,35.64612,139.37303
平山城址公園,N8,35.64612,139.37336
平山城址公園,M9,35.64585,139.37303
平山城址公園,N9,35.64585,139.37336
平山城址公園,N10,35.64558,139.37336
平山城址公園,O10,35.64558,139.37369
平山城址公園,P10,35.64558,139.37403
平山城址公園,Q10,35.64558,139.37436
平山城址公園,T10,35.64558,139.37536
平山城址公園,U10,35.64558,139.37569
平山城址公園,O11,35.64531,139.37369
平山城址公園,P11,35.64531,139.37403
平山城址公園,Q11,35.64531,139.37436
平山城址公園,R11,35.64531,139.37469
平山城址公園,S11,35.64531,139.37502
平山城址公園,T11,35.64531,139.37536
桜ヶ丘公園,M5,35.64441,139.45128
桜ヶ丘公園,N5,35.64441,139.45162
桜ヶ丘公園,O5,35.64441,139.45195
桜ヶ丘公園,M6,35.64414,139.45128
桜ヶ丘公園,N6,35.64414,139.45162
桜ヶ丘公園,O6,35.64414,139.45195
桜ヶ丘公園,M7,35.64387,139.45128
桜ヶ丘公園,N7,35.64387,139.45162
桜ヶ丘公園,O7,35.64387,139.45195
桜ヶ丘公園,P7,35.64387,139.45228
桜ヶ丘公園,K8,35.64360,139.45062
桜ヶ丘公園,L8,35.64360,139.45095
桜ヶ丘公園,M8,35.64360,139.45128
桜ヶ丘公園,N8,35.64360,139.45162
桜ヶ丘公園,O8,35.64360,139.45195
桜ヶ丘公園,P8,35.64360,139.45228
桜ヶ丘公園,Q8,35.64360,139.45262
桜ヶ丘公園,K9,35.64333,139.45062
桜ヶ丘公園,L9,35.64333,139.45095
桜ヶ丘公園,M9,35.64333,139.45128
桜ヶ丘公園,N9,35.64333,139.45162
桜ヶ丘公園,O9,35.64333,139.45195
桜ヶ丘公園,K10,35.64306,139.45062
桜ヶ丘公園,L10,35.64306,139.45095
桜ヶ丘公園,M10,35.64306,139.45128
桜ヶ丘公園,N10,35.64306,139.45162
桜ヶ丘公園,O10,35.64306,139.45195
桜ヶ丘公園,P10,35.64306,139.45228
桜ヶ丘公園,L11,35.64279,139.45095
桜ヶ丘公園,M11,35.64279,139.45128
桜ヶ丘公園,N11,35.64279,139.45162
桜ヶ丘公園,O11,35.64279,139.45195
桜ヶ丘公園,P11,35.64279,139.45228
桜ヶ丘公園,Q11,35.64279,139.45262
桜ヶ丘公園,L12,35.64252,139.45095
桜ヶ丘公園,M12,35.64252,139.45128
桜ヶ丘公園,N12,35.64252,139.45162
桜ヶ丘公園,O12,35.64252,139.45195
桜ヶ丘公園,P12,35.64252,139.45228
桜ヶ丘公園,Q12,35.64252,139.45262
桜ヶ丘公園,L13,35.64225,139.45095
桜ヶ丘公園,M13,35.64225,139.45128
桜ヶ丘公園,N13,35.64225,139.45162
桜ヶ丘公園,O13,35.64225,139.45195
桜ヶ丘公園,P13,35.64225,139.45228
桜ヶ丘公園,Q13,35.64225,139.45262
桜ヶ丘公園,M14,35.64198,139.45128
桜ヶ丘公園,N14,35.64198,139.45162
桜ヶ丘公園,O14,35.64198,139.45195
桜ヶ丘公園,P14,35.64198,139.45228
桜ヶ丘公園,Q14,35.64198,139.45262
桜ヶ丘公園,M15,35.64171,139.45128
桜ヶ丘公園,N15,35.64171,139.45162
桜ヶ丘公園,O15,35.64171,139.45195
桜ヶ丘公園,M16,35.64144,139.45128
桜ヶ丘公園,N16,35.64144,139.45162
桜ヶ丘公園,O16,35.64144,139.45195
桜ヶ丘公園,M17,35.64117,139.45128
桜ヶ丘公園,N17,35.64117,139.45162
桜ヶ丘公園,O17,35.64117,139.45195
長沼公園,O9,35.64613,139.35963
長沼公園,P9,35.64613,139.35997
長沼公園,J10,35.64586,139.35797
長沼公園,K10,35.64586,139.35830
長沼公園,L10,35.64586,139.35864
長沼公園,M10,35.64586,139.35897
長沼公園,N10,35.64586,139.35930
長沼公園,O10,35.64586,139.35963
長沼公園,P10,35.64586,139.35997
長沼公園,J11,35.64559,139.35797
長沼公園,K11,35.64559,139.35830
長沼公園,L11,35.64559,139.35864
長沼公園,M11,35.64559,139.35897
長沼公園,N11,35.64559,139.35930
長沼公園,O11,35.64559,139.35963
長沼公園,P11,35.64559,139.35997
長沼公園,Q11,35.64559,139.36030
長沼公園,J12,35.64532,139.35797
長沼公園,K12,35.64532,139.35830
長沼公園,L12,35.64532,139.35864
長沼公園,M12,35.64532,139.35897
長沼公園,N12,35.64532,139.35930
長沼公園,O12,35.64532,139.35963
長沼公園,P12,35.64532,139.35997
長沼公園,Q12,35.64532,139.36030
長沼公園,J13,35.64505,139.35797
長沼公園,K13,35.64505,139.35830
長沼公園,L13,35.64505,139.35864
長沼公園,M13,35.64505,139.35897
長沼公園,N13,35.64505,139.35930
長沼公園,O13,35.64505,139.35963
長沼公園,P13,35.64505,139.35997
長沼公園,Q13,35.64505,139.36030
長沼公園,R13,35.64505,139.36063
長沼公園,J14,35.64478,139.35797
長沼公園,K14,35.64478,139.35830
長沼公園,L14,35.64478,139.35864
長沼公園,M14,35.64478,139.35897
長沼公園,N14,35.64478,139.35930
長沼公園,O14,35.64478,139.35963
長沼公園,P14,35.64478,139.35997
長沼公園,Q14,35.64478,139.36030
長沼公園,R14,35.64478,139.36063
長沼公園,I15,35.64451,139.35764
長沼公園,J15,35.64451,139.35797
長沼公園,K15,35.64451,139.35830
長沼公園,L15,35.64451,139.35864
長沼公園,M15,35.64451,139.35897
長沼公園,N15,35.64451,139.35930
長沼公園,O15,35.64451,139.35963
長沼公園,P15,35.64451,139.35997
長沼公園,Q15,35.64451,139.36030
長沼公園,R15,35.64451,139.36063
長沼公園,I16,35.64424,139.35764
長沼公園,J16,35.64424,139.35797
長沼公園,K16,35.64424,139.35830
長沼公園,L16,35.64424,139.35864
長沼公園,M16,35.64424,139.35897
長沼公園,N16,35.64424,139.35930
長沼公園,O16,35.64424,139.35963
長沼公園,P16,35.64424,139.35997
長沼公園,Q16,35.64424,139.36030
長沼公園,R16,35.64424,139.36063
長沼公園,J17,35.64397,139.35797
長沼公園,K17,35.64397,139.35830
長沼公園,L17,35.64397,139.35864
長沼公園,O17,35.64397,139.35963
